url,goal,variant_a_img,variant_b_img,true_winner,result_summary
https://www.abtestcases.com/testcases/changing-landing-page-design-and-increasing-signup-form/,sign up for a quote,validation/images/dhl20120701a.jpg,validation/images/dhl20120701b.jpg,B,Redesigned landing page with prominent form and courier imagery increased leads by 95%
https://www.abtestcases.com/testcases/testimonial-redesign/,sign up for free trial,validation/images/highrise20130823a.jpg,validation/images/highrise20130823b.jpg,B,Customer-testimonial focused redesign increased free trial signups by 102% and paid signups by 47%
https://www.abtestcases.com/testcases/adding-social-login-options-to-the-signup-form/,create an account,validation/images/mailchimp20121002a.jpg,validation/images/mailchimp20121002b.jpg,B,Adding social login options increased revenue by 3.4%
https://www.abtestcases.com/testcases/redesigning-quote-page/,request a quote,validation/images/bluefountainmedia20110901a.jpg,validation/images/bluefountainmedia20110901b.jpg,B,Simplified quote page removing navigation increased form submissions by 37%
https://www.abtestcases.com/testcases/changing-the-product-images-from-white-background-to-real-world-background/,add to cart,validation/images/cleanriver20180702a.png,validation/images/cleanriver20180702b.png,B,Real-world contextual product images increased add-to-cart clicks by 71%
https://www.abtestcases.com/testcases/changing-the-value-proposition-on-the-landing-page/,sign up or purchase,validation/images/myus.com20160502a.png,validation/images/myus.com20160502b.png,B,Clarified value proposition increased overall purchases by 1890% and basic signups by 2790%
https://www.abtestcases.com/testcases/fiverr20170704/,sign up,validation/images/fiverr20170704a.png,validation/images/fiverr20170704b.png,B,More specific subheadline increased signups by 15%
https://www.abtestcases.com/testcases/pricing-page-redesign/,click through on pricing page,validation/images/basekit20110621a.jpg,validation/images/basekit20110621b.jpg,B,Streamlined pricing table with improved CTAs and social proof increased click-through by 25%
https://www.abtestcases.com/testcases/redesigning-the-homepage-to-a-long-form/,sign up,validation/images/groovehq20140313a.jpg,validation/images/groovehq20140313b.jpg,B,Long-form homepage with testimonial video increased signups by 87%
https://www.abtestcases.com/testcases/nameon20131108/,click through on checkout,validation/images/nameon20131108a.jpg,validation/images/nameon20131108b.jpg,B,Reduced distraction around CTA increased click-through rate by 11%
